step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
48852,2.29800e-05,9.38299e-07,4.85933e+02,0.00000000,5.65787e+01,4.25119e+02,1.93395e-06
48853,-1.14255e-05,8.03918e-07,4.77127e+02,0.00000000,6.73232e+01,4.25119e+02,3.90534e-06
48854,-1.46648e-05,8.61869e-07,4.94967e+02,0.00000000,5.04081e+01,4.25119e+02,1.40957e-06
48855,1.25638e-05,8.23102e-07,4.98661e+02,0.00000000,6.37050e+01,4.25119e+02,4.18762e-06
48856,1.58858e-05,8.41679e-07,4.94448e+02,0.00000000,5.49889e+01,4.25119e+02,1.89661e-06
48857,-5.75575e-06,8.87169e-07,4.88056e+02,0.00000000,6.60957e+01,4.25119e+02,1.07941e-05
48858,-4.53283e-06,9.59383e-07,4.85397e+02,0.00000000,5.45522e+01,4.25119e+02,4.86752e-06
48859,-7.66582e-06,1.04242e-06,4.79562e+02,0.00000000,6.62236e+01,4.25119e+02,2.09747e-05
48860,1.76777e-05,1.09084e-06,4.95961e+02,0.00000000,5.02717e+01,4.25119e+02,9.22703e-06
48861,-2.23538e-05,1.16802e-06,4.84979e+02,0.00000000,6.11790e+01,4.25119e+02,3.17384e-05
48862,-4.38382e-05,1.19608e-06,4.76986e+02,0.00000000,5.12860e+01,4.25119e+02,1.49668e-05
48863,-2.00318e-05,1.25820e-06,4.72746e+02,0.00000000,5.91109e+01,4.25119e+02,4.11569e-05
48864,7.72128e-06,1.35938e-06,4.85023e+02,0.00000000,4.96766e+01,4.25119e+02,2.19297e-05
48865,2.16604e-05,1.42651e-06,4.94183e+02,0.00000000,6.73269e+01,4.25119e+02,4.78261e-05
48866,2.62883e-05,1.66055e-06,5.03461e+02,0.00000000,5.50393e+01,4.25119e+02,2.96880e-05
48867,3.35937e-05,1.55718e-06,4.67324e+02,0.00000000,7.07316e+01,4.25119e+02,5.10519e-05
48868,2.13142e-05,1.72873e-06,4.69533e+02,0.00000000,6.19694e+01,4.25119e+02,3.74783e-05
48869,2.70429e-05,1.51375e-06,4.70138e+02,0.00000000,7.50105e+01,4.25119e+02,5.08445e-05
48870,6.63340e-06,1.78182e-06,4.76055e+02,0.00000000,6.01148e+01,4.25119e+02,4.42603e-05
48871,-2.29735e-05,1.58108e-06,4.92154e+02,0.00000000,7.33072e+01,4.25119e+02,4.77549e-05
48872,-1.52334e-05,1.94111e-06,4.93647e+02,0.00000000,6.09336e+01,4.25119e+02,4.89271e-05
48873,5.30158e-06,1.60520e-06,4.72847e+02,0.00000000,7.25997e+01,4.25119e+02,4.26258e-05
48874,4.64250e-06,1.90540e-06,4.84572e+02,0.00000000,6.37390e+01,4.25119e+02,5.06127e-05
48875,-2.22612e-05,1.54740e-06,4.68047e+02,0.00000000,7.92917e+01,4.25119e+02,3.63438e-05
48876,-1.99757e-05,1.79440e-06,4.65404e+02,0.00000000,6.87979e+01,4.25119e+02,4.89658e-05
48877,-2.69842e-05,1.44029e-06,4.75949e+02,0.00000000,7.85308e+01,4.25119e+02,2.96629e-05
48878,-2.44313e-06,1.62611e-06,4.73275e+02,0.00000000,6.52707e+01,4.25119e+02,4.42548e-05
48879,2.92025e-05,1.43649e-06,4.62894e+02,0.00000000,7.61776e+01,4.25119e+02,2.31285e-05
48880,1.09281e-05,1.46361e-06,4.57032e+02,0.00000000,6.21317e+01,4.25119e+02,3.72564e-05
48881,-2.30080e-05,1.40023e-06,4.71366e+02,0.00000000,7.05531e+01,4.25119e+02,1.70912e-05
48882,-4.31137e-06,1.39875e-06,4.72912e+02,0.00000000,5.39835e+01,4.25119e+02,2.90006e-05
48883,-1.70891e-05,1.37465e-06,4.70175e+02,0.00000000,6.78205e+01,4.25119e+02,1.17671e-05
48884,3.31066e-06,1.27490e-06,4.74576e+02,0.00000000,6.48200e+01,4.25119e+02,2.05139e-05
48885,-2.36133e-05,1.27037e-06,4.71283e+02,0.00000000,7.53677e+01,4.25119e+02,7.30223e-06
48886,-1.54751e-05,1.16537e-06,4.76872e+02,0.00000000,6.29456e+01,4.25119e+02,1.26727e-05
48887,-1.61971e-05,1.18655e-06,4.63871e+02,0.00000000,7.00935e+01,4.25119e+02,3.81633e-06
48888,2.74289e-06,1.02713e-06,4.75078e+02,0.00000000,5.88039e+01,4.25119e+02,6.19784e-06
48889,1.07177e-05,1.07457e-06,4.81983e+02,0.00000000,7.17948e+01,4.25119e+02,2.02013e-06
48890,2.96748e-05,9.07765e-07,4.62173e+02,0.00000000,5.95639e+01,4.25119e+02,2.72552e-06
48891,2.00361e-05,9.78518e-07,4.89067e+02,0.00000000,6.93025e+01,4.25119e+02,1.30341e-06
48892,1.55085e-05,8.18007e-07,4.68694e+02,0.00000000,5.47237e+01,4.25119e+02,3.00592e-06
48893,1.53879e-05,9.25665e-07,4.70287e+02,0.00000000,6.08428e+01,4.25119e+02,1.48588e-06
48894,-1.37256e-05,7.95829e-07,4.68927e+02,0.00000000,4.95762e+01,4.25119e+02,3.16626e-06
48895,-2.06167e-05,9.25339e-07,4.80285e+02,0.00000000,5.71838e+01,4.25119e+02,1.83681e-06
48896,-2.37047e-06,9.18217e-07,4.91516e+02,0.00000000,5.08313e+01,4.25119e+02,7.22030e-06
48897,-2.79326e-05,9.69945e-07,4.83517e+02,0.00000000,6.36392e+01,4.25119e+02,3.50034e-06
48898,-1.20793e-05,9.98180e-07,4.77178e+02,0.00000000,5.11593e+01,4.25119e+02,1.65248e-05
48899,-1.55243e-05,9.39390e-07,4.71504e+02,0.00000000,6.55248e+01,4.25119e+02,6.97797e-06
48900,7.54386e-06,1.02638e-06,4.68194e+02,0.00000000,4.97266e+01,4.25119e+02,2.84930e-05
48901,5.80241e-06,1.01863e-06,4.79959e+02,0.00000000,5.95607e+01,4.25119e+02,1.18582e-05
48902,-1.22403e-05,1.19483e-06,4.91991e+02,0.00000000,5.87223e+01,4.25119e+02,4.11060e-05
48903,2.07914e-05,1.22430e-06,4.85138e+02,0.00000000,6.76409e+01,4.25119e+02,1.83846e-05
48904,2.77339e-05,1.41297e-06,4.96168e+02,0.00000000,5.52343e+01,4.25119e+02,5.19076e-05
48905,3.60800e-05,1.38457e-06,4.73835e+02,0.00000000,6.73112e+01,4.25119e+02,2.66509e-05
48906,3.27954e-05,1.38807e-06,4.86290e+02,0.00000000,5.69579e+01,4.25119e+02,5.87694e-05
48907,2.71438e-05,1.47988e-06,4.87245e+02,0.00000000,6.18000e+01,4.25119e+02,3.62963e-05
48908,1.97013e-05,1.47605e-06,4.71666e+02,0.00000000,5.31069e+01,4.25119e+02,6.05578e-05
48909,1.92064e-05,1.58062e-06,4.73983e+02,0.00000000,6.65630e+01,4.25119e+02,4.62427e-05
48910,3.36849e-05,1.43480e-06,4.80136e+02,0.00000000,5.85807e+01,4.25119e+02,5.74007e-05
48911,2.49401e-05,1.75090e-06,4.95479e+02,0.00000000,6.83434e+01,4.25119e+02,5.46959e-05
48912,2.76223e-05,1.54401e-06,4.83429e+02,0.00000000,6.18054e+01,4.25119e+02,5.04715e-05
48913,9.46737e-06,1.84177e-06,4.83723e+02,0.00000000,7.81488e+01,4.25119e+02,5.95847e-05
48914,9.15667e-06,1.44048e-06,4.88030e+02,0.00000000,6.30305e+01,4.25119e+02,4.14459e-05
48915,1.26901e-05,1.86776e-06,4.98857e+02,0.00000000,6.56490e+01,4.25119e+02,5.93462e-05
48916,9.14399e-06,1.46546e-06,4.82233e+02,0.00000000,5.45066e+01,4.25119e+02,3.19235e-05
48917,1.71619e-05,1.78078e-06,4.74079e+02,0.00000000,7.09145e+01,4.25119e+02,5.36564e-05
48918,-2.16455e-06,1.47302e-06,4.85304e+02,0.00000000,5.88193e+01,4.25119e+02,2.30655e-05
48919,2.50699e-05,1.73216e-06,4.78668e+02,0.00000000,7.69686e+01,4.25119e+02,4.36458e-05
48920,2.92900e-05,1.44831e-06,4.89040e+02,0.00000000,6.66939e+01,4.25119e+02,1.55162e-05
48921,1.75550e-05,1.53824e-06,4.65176e+02,0.00000000,7.73416e+01,4.25119e+02,3.14715e-05
48922,2.21324e-05,1.32993e-06,4.66990e+02,0.00000000,6.37367e+01,4.25119e+02,9.51644e-06
48923,1.03572e-05,1.39706e-06,4.77193e+02,0.00000000,6.92293e+01,4.25119e+02,1.95270e-05
48924,4.20331e-06,1.32221e-06,4.84201e+02,0.00000000,5.54222e+01,4.25119e+02,5.07132e-06
48925,-4.05719e-06,1.30894e-06,4.76411e+02,0.00000000,7.81437e+01,4.25120e+02,9.73264e-06
48926,8.20885e-06,1.30599e-06,4.85520e+02,0.00000000,6.68129e+01,4.25120e+02,3.46367e-06
48927,5.75104e-06,1.17932e-06,4.81630e+02,0.00000000,7.94645e+01,4.25120e+02,3.19131e-06
48928,7.94908e-06,1.09592e-06,4.66012e+02,0.00000000,5.93047e+01,4.25120e+02,2.94838e-06
48929,2.70255e-05,1.07148e-06,4.82259e+02,0.00000000,7.71930e+01,4.25120e+02,3.36056e-06
48930,8.52480e-06,1.10224e-06,4.80029e+02,0.00000000,6.34188e+01,4.25120e+02,2.06920e-06
48931,-4.61748e-06,1.04795e-06,4.94614e+02,0.00000000,7.21867e+01,4.25120e+02,3.81604e-06
48932,1.57959e-05,1.08039e-06,4.84157e+02,0.00000000,5.84847e+01,4.25120e+02,1.77795e-06
48933,1.75953e-05,9.93861e-07,4.73159e+02,0.00000000,6.58535e+01,4.25120e+02,3.91767e-06
48934,1.08907e-05,1.05023e-06,4.89375e+02,0.00000000,5.16777e+01,4.25120e+02,2.39515e-06
48935,1.92445e-05,1.00388e-06,4.75010e+02,0.00000000,6.99101e+01,4.25120e+02,9.55695e-06
48936,1.44471e-05,1.11395e-06,4.95120e+02,0.00000000,5.18654e+01,4.25120e+02,5.03429e-06
48937,3.38620e-06,1.03872e-06,4.82440e+02,0.00000000,6.53185e+01,4.25120e+02,1.69042e-05
48938,-7.49681e-06,1.15051e-06,5.07321e+02,0.00000000,5.22325e+01,4.25120e+02,8.56996e-06
48939,1.08990e-05,1.08487e-06,4.85937e+02,0.00000000,6.59164e+01,4.25120e+02,2.51871e-05
48940,7.54800e-06,1.12667e-06,4.85058e+02,0.00000000,5.05966e+01,4.25120e+02,1.29921e-05
48941,-5.28147e-06,1.14361e-06,4.90459e+02,0.00000000,6.03485e+01,4.25120e+02,3.34787e-05
48942,8.32424e-06,1.19079e-06,4.80033e+02,0.00000000,5.09957e+01,4.25120e+02,1.82830e-05
48943,4.59509e-05,1.31871e-06,5.00270e+02,0.00000000,6.00712e+01,4.25120e+02,4.07982e-05
48944,2.12457e-05,1.35165e-06,4.83930e+02,0.00000000,4.79932e+01,4.25120e+02,2.43416e-05
48945,2.17614e-05,1.38182e-06,4.82227e+02,0.00000000,6.37608e+01,4.25120e+02,4.62813e-05
48946,1.65437e-05,1.46419e-06,4.93805e+02,0.00000000,6.19581e+01,4.25120e+02,3.09079e-05
48947,2.37244e-05,1.41348e-06,4.81447e+02,0.00000000,6.86148e+01,4.25120e+02,4.93102e-05
48948,1.01626e-05,1.51858e-06,5.03554e+02,0.00000000,5.90538e+01,4.25120e+02,3.75182e-05
48949,1.84502e-05,1.35310e-06,4.91771e+02,0.00000000,7.70264e+01,4.25120e+02,4.95565e-05
48950,5.54586e-06,1.56550e-06,5.00666e+02,0.00000000,5.82648e+01,4.25120e+02,4.35013e-05
48951,5.50122e-06,1.35224e-06,4.87427e+02,0.00000000,6.96814e+01,4.25120e+02,4.69871e-05
48952,-6.61924e-06,1.59472e-06,4.82160e+02,0.00000000,5.95178e+01,4.25120e+02,4.80028e-05
48953,2.01217e-05,1.40227e-06,4.92640e+02,0.00000000,6.73295e+01,4.25120e+02,4.18902e-05
48954,4.67534e-05,1.62779e-06,4.91951e+02,0.00000000,5.48518e+01,4.25120e+02,5.00619e-05
48955,2.33505e-05,1.37825e-06,4.97921e+02,0.00000000,6.62940e+01,4.25120e+02,3.48941e-05
48956,2.87110e-05,1.59062e-06,4.87047e+02,0.00000000,5.79270e+01,4.25120e+02,4.87967e-05
48957,5.11505e-05,1.35459e-06,4.94210e+02,0.00000000,6.68192e+01,4.25120e+02,2.69084e-05
48958,4.83123e-05,1.58061e-06,4.82729e+02,0.00000000,5.39826e+01,4.25120e+02,4.37244e-05
48959,1.21391e-05,1.33103e-06,4.95180e+02,0.00000000,6.71425e+01,4.25120e+02,1.89528e-05
48960,4.10148e-05,1.63767e-06,4.98431e+02,0.00000000,5.59371e+01,4.25120e+02,3.51347e-05
48961,2.29724e-05,1.34535e-06,4.94087e+02,0.00000000,6.95742e+01,4.25120e+02,1.19253e-05
48962,-1.23041e-05,1.51273e-06,4.82320e+02,0.00000000,6.44903e+01,4.25120e+02,2.43141e-05
48963,5.13225e-06,1.29001e-06,5.02227e+02,0.00000000,8.09555e+01,4.25120e+02,6.41454e-06
48964,2.36175e-05,1.46530e-06,5.08854e+02,0.00000000,6.30491e+01,4.25120e+02,1.34011e-05
48965,1.77954e-05,1.26287e-06,5.02056e+02,0.00000000,8.07494e+01,4.25120e+02,3.25864e-06
48966,-5.62818e-06,1.33718e-06,4.99751e+02,0.00000000,6.81645e+01,4.25120e+02,4.80424e-06
48967,-1.01230e-05,1.09017e-06,4.83009e+02,0.00000000,8.09897e+01,4.25120e+02,2.58532e-06
48968,4.21344e-06,1.09761e-06,4.94812e+02,0.00000000,5.89374e+01,4.25120e+02,2.35106e-06
48969,-1.15913e-06,1.03743e-06,4.94228e+02,0.00000000,7.16380e+01,4.25120e+02,2.60140e-06
48970,-1.20196e-05,1.11130e-06,4.89404e+02,0.00000000,5.41841e+01,4.25120e+02,3.28179e-06
48971,-3.37277e-05,1.04703e-06,5.01953e+02,0.00000000,6.96963e+01,4.25120e+02,1.63277e-06
48972,-6.16573e-06,1.12313e-06,4.90500e+02,0.00000000,5.63067e+01,4.25120e+02,5.57003e-06
48973,1.05504e-05,1.05763e-06,4.91337e+02,0.00000000,7.23186e+01,4.25120e+02,2.84856e-06
48974,1.60006e-05,1.12040e-06,4.96683e+02,0.00000000,5.36222e+01,4.25120e+02,1.30115e-05
48975,1.78655e-05,1.12149e-06,4.96624e+02,0.00000000,6.70026e+01,4.25120e+02,6.09280e-06
48976,1.73627e-05,1.22136e-06,4.95696e+02,0.00000000,5.61092e+01,4.25120e+02,2.14181e-05
48977,1.87245e-05,1.19650e-06,4.84768e+02,0.00000000,6.85534e+01,4.25120e+02,1.04283e-05
48978,7.19648e-06,1.29053e-06,4.90057e+02,0.00000000,5.49593e+01,4.25120e+02,2.93410e-05
48979,7.90762e-06,1.36937e-06,4.96020e+02,0.00000000,6.81506e+01,4.25120e+02,1.56498e-05
48980,7.54731e-06,1.43488e-06,4.89853e+02,0.00000000,5.34667e+01,4.25120e+02,3.58620e-05
48981,-8.03247e-06,1.44945e-06,4.81576e+02,0.00000000,6.28480e+01,4.25120e+02,2.14378e-05
48982,-1.57448e-05,1.36121e-06,4.93069e+02,0.00000000,5.70050e+01,4.25120e+02,4.05366e-05
48983,-3.30403e-05,1.51673e-06,4.95667e+02,0.00000000,6.94287e+01,4.25120e+02,2.73853e-05
48984,7.75715e-06,1.45782e-06,4.90695e+02,0.00000000,5.59824e+01,4.25120e+02,4.32388e-05
48985,-6.06780e-06,1.59371e-06,5.01285e+02,0.00000000,7.27598e+01,4.25120e+02,3.30348e-05
48986,-8.57256e-06,1.35894e-06,4.89453e+02,0.00000000,5.94033e+01,4.25120e+02,4.40280e-05
48987,-3.30716e-05,1.51969e-06,4.93051e+02,0.00000000,7.03308e+01,4.25120e+02,3.79164e-05
48988,-7.05342e-05,1.32269e-06,5.00854e+02,0.00000000,5.46087e+01,4.25120e+02,4.30596e-05
48989,-5.07193e-05,1.52944e-06,4.87361e+02,0.00000000,6.44226e+01,4.25120e+02,4.15913e-05
48990,-3.02424e-05,1.28459e-06,5.02431e+02,0.00000000,5.58471e+01,4.25120e+02,4.05242e-05
48991,-2.31430e-05,1.49417e-06,4.89451e+02,0.00000000,6.32099e+01,4.25120e+02,4.36891e-05
48992,2.90154e-07,1.18544e-06,4.83564e+02,0.00000000,4.99571e+01,4.25120e+02,3.66220e-05
48993,1.42248e-05,1.44882e-06,5.07750e+02,0.00000000,5.88439e+01,4.25120e+02,4.39214e-05
48994,-5.87360e-07,1.20701e-06,4.95458e+02,0.00000000,5.08985e+01,4.25120e+02,3.15833e-05
48995,-1.57113e-05,1.38827e-06,5.08182e+02,0.00000000,6.93441e+01,4.25120e+02,4.20795e-05
48996,2.00158e-05,1.24073e-06,5.06487e+02,0.00000000,5.90500e+01,4.25120e+02,2.57194e-05
48997,3.47559e-06,1.37938e-06,4.84011e+02,0.00000000,7.19008e+01,4.25120e+02,3.80516e-05
48998,-1.26798e-05,1.28736e-06,5.04076e+02,0.00000000,6.15419e+01,4.25120e+02,1.94654e-05
48999,-1.71531e-05,1.38503e-06,5.07718e+02,0.00000000,7.47546e+01,4.25120e+02,3.19017e-05
49000,-4.70808e-05,1.21995e-06,5.13503e+02,0.00000000,6.22005e+01,4.25120e+02,1.33701e-05
49001,-4.62434e-05,1.33077e-06,4.86013e+02,0.00000000,7.58056e+01,4.25120e+02,2.40203e-05
49002,-3.77811e-05,1.30441e-06,5.06699e+02,0.00000000,5.97149e+01,4.25120e+02,8.01305e-06
49003,-2.04421e-05,1.41868e-06,5.13290e+02,0.00000000,7.15999e+01,4.25120e+02,1.52986e-05
49004,1.68372e-06,1.18097e-06,4.94072e+02,0.00000000,6.68778e+01,4.25120e+02,4.09933e-06
49005,3.32183e-06,1.25990e-06,4.94221e+02,0.00000000,8.07812e+01,4.25120e+02,7.19924e-06
49006,-3.77942e-06,1.18741e-06,5.13338e+02,0.00000000,6.07072e+01,4.25120e+02,3.54644e-06
49007,9.02689e-06,1.31015e-06,5.10651e+02,0.00000000,7.23055e+01,4.25120e+02,1.89683e-06
49008,4.80282e-06,1.17040e-06,5.14370e+02,0.00000000,6.43181e+01,4.25120e+02,2.48137e-06
49009,-2.24299e-05,1.22384e-06,5.04488e+02,0.00000000,7.17349e+01,4.25120e+02,2.52899e-06
49010,-2.11325e-05,1.06093e-06,5.13967e+02,0.00000000,6.04669e+01,4.25120e+02,1.80548e-06
49011,-2.36745e-05,1.20750e-06,4.95761e+02,0.00000000,6.52405e+01,4.25120e+02,3.69190e-06
49012,-2.84193e-05,1.07790e-06,5.03277e+02,0.00000000,5.27210e+01,4.25120e+02,1.91161e-06
49013,-2.64513e-05,1.28875e-06,4.90287e+02,0.00000000,7.10622e+01,4.25120e+02,1.19084e-05
49014,5.32435e-06,1.08989e-06,4.92477e+02,0.00000000,5.89041e+01,4.25120e+02,4.81965e-06
49015,4.31916e-07,1.35168e-06,5.07645e+02,0.00000000,7.07697e+01,4.25120e+02,2.30348e-05
49016,9.23161e-06,1.15082e-06,4.90902e+02,0.00000000,5.79004e+01,4.25120e+02,9.18438e-06
49017,-2.49018e-06,1.43838e-06,4.91698e+02,0.00000000,6.73407e+01,4.25120e+02,3.46603e-05
49018,-8.71966e-06,1.28790e-06,4.76340e+02,0.00000000,6.07979e+01,4.25120e+02,1.51131e-05
49019,-3.26112e-08,1.55400e-06,4.87935e+02,0.00000000,7.32884e+01,4.25120e+02,4.44856e-05
49020,2.87727e-06,1.49387e-06,4.95325e+02,0.00000000,5.96917e+01,4.25120e+02,2.25169e-05
49021,1.97900e-05,1.53039e-06,4.76287e+02,0.00000000,6.38166e+01,4.25120e+02,5.09216e-05
49022,7.29892e-06,1.56546e-06,4.88283e+02,0.00000000,5.42215e+01,4.25120e+02,3.09353e-05
49023,-1.81101e-06,1.59028e-06,4.94838e+02,0.00000000,7.15011e+01,4.25120e+02,5.32980e-05
49024,6.07158e-06,1.71414e-06,4.90535e+02,0.00000000,6.11606e+01,4.25120e+02,3.94579e-05
49025,2.49175e-06,1.58051e-06,5.00924e+02,0.00000000,7.53925e+01,4.25120e+02,5.17763e-05
49026,-2.44171e-05,1.75086e-06,4.89028e+02,0.00000000,6.05600e+01,4.25120e+02,4.67968e-05
49027,-1.02640e-05,1.48470e-06,4.98546e+02,0.00000000,6.94841e+01,4.25120e+02,4.71278e-05
49028,5.15970e-06,1.70827e-06,4.94581e+02,0.00000000,5.87029e+01,4.25120e+02,5.15391e-05
49029,1.97229e-05,1.42941e-06,5.01909e+02,0.00000000,6.49732e+01,4.25120e+02,4.04607e-05
49030,3.43396e-05,1.72750e-06,4.92304e+02,0.00000000,6.13457e+01,4.25120e+02,5.25603e-05
49031,2.94764e-05,1.33035e-06,4.92473e+02,0.00000000,7.68787e+01,4.25120e+02,3.29301e-05
49032,1.35174e-06,1.66021e-06,4.97816e+02,0.00000000,6.65712e+01,4.25120e+02,4.94573e-05
49033,-2.49028e-05,1.24239e-06,5.04496e+02,0.00000000,7.65892e+01,4.25120e+02,2.54913e-05
49034,-1.47860e-05,1.46451e-06,5.00447e+02,0.00000000,6.32988e+01,4.25120e+02,4.27707e-05
49035,4.00939e-06,1.08463e-06,4.97342e+02,0.00000000,6.97460e+01,4.25120e+02,1.87682e-05
49036,8.82184e-07,1.18902e-06,4.85793e+02,0.00000000,5.26782e+01,4.25120e+02,3.38267e-05
49037,9.80392e-06,1.00124e-06,4.87252e+02,0.00000000,5.86477e+01,4.25120e+02,1.30594e-05
49038,2.45470e-06,1.11592e-06,5.08413e+02,0.00000000,5.39286e+01,4.25120e+02,2.42587e-05
49039,3.81615e-06,1.00907e-06,5.01225e+02,0.00000000,6.46001e+01,4.25120e+02,8.43792e-06
49040,4.07543e-05,1.08305e-06,4.88315e+02,0.00000000,5.44614e+01,4.25120e+02,1.54824e-05
49041,2.68058e-05,1.06480e-06,4.98345e+02,0.00000000,6.42001e+01,4.25120e+02,4.87006e-06
49042,9.26510e-06,1.01015e-06,4.84336e+02,0.00000000,5.57561e+01,4.25120e+02,8.39719e-06
49043,7.24397e-07,1.02021e-06,5.00935e+02,0.00000000,6.33268e+01,4.25120e+02,2.72602e-06
49044,3.52843e-06,1.04463e-06,5.04297e+02,0.00000000,5.46764e+01,4.25120e+02,3.40159e-06
49045,-9.08359e-06,1.01442e-06,5.02314e+02,0.00000000,6.62915e+01,4.25120e+02,2.48866e-06
49046,-1.93041e-05,1.13206e-06,4.98475e+02,0.00000000,5.02859e+01,4.25120e+02,2.52750e-06
49047,-2.04096e-05,1.06040e-06,5.02975e+02,0.00000000,6.31746e+01,4.25120e+02,2.48025e-06
49048,-5.87454e-06,1.15044e-06,4.99793e+02,0.00000000,5.58801e+01,4.25121e+02,3.42784e-06
49049,-6.94020e-06,1.05788e-06,5.05548e+02,0.00000000,7.17308e+01,4.25121e+02,2.01979e-06
49050,9.37535e-06,1.21658e-06,4.92546e+02,0.00000000,5.76852e+01,4.25121e+02,4.07759e-06
49051,1.39811e-05,1.06591e-06,5.01562e+02,0.00000000,6.87514e+01,4.25121e+02,2.68026e-06
49052,1.41196e-05,1.22023e-06,5.11634e+02,0.00000000,5.39336e+01,4.25121e+02,6.64354e-06
49053,1.02015e-05,1.10392e-06,5.08475e+02,0.00000000,6.75030e+01,4.25121e+02,3.47206e-06
49054,2.07720e-05,1.29804e-06,4.99952e+02,0.00000000,5.95583e+01,4.25121e+02,1.40790e-05
49055,2.13577e-05,1.13512e-06,5.03628e+02,0.00000000,7.06999e+01,4.25121e+02,6.44029e-06
49056,1.43187e-05,1.46749e-06,5.00764e+02,0.00000000,5.72940e+01,4.25121e+02,2.39768e-05
49057,2.37458e-05,1.23231e-06,5.06299e+02,0.00000000,7.21428e+01,4.25121e+02,1.04728e-05
49058,1.80341e-05,1.48374e-06,4.88547e+02,0.00000000,5.81696e+01,4.25121e+02,3.52159e-05
49059,2.31243e-05,1.35539e-06,4.86786e+02,0.00000000,6.81342e+01,4.25121e+02,1.58159e-05
49060,1.10812e-05,1.68303e-06,4.94785e+02,0.00000000,5.60645e+01,4.25121e+02,4.59078e-05
49061,1.82459e-05,1.59315e-06,4.96485e+02,0.00000000,7.07039e+01,4.25121e+02,2.27157e-05
49062,2.33846e-05,1.78693e-06,4.90666e+02,0.00000000,5.86666e+01,4.25121e+02,5.38696e-05
49063,1.75403e-05,1.75178e-06,4.95495e+02,0.00000000,7.64365e+01,4.25121e+02,3.11552e-05
49064,6.49496e-06,1.82345e-06,4.90372e+02,0.00000000,6.98073e+01,4.25121e+02,5.74110e-05
49065,8.43367e-06,1.79986e-06,4.79639e+02,0.00000000,7.64356e+01,4.25121e+02,4.05073e-05
49066,2.37636e-05,1.68850e-06,4.88648e+02,0.00000000,6.46150e+01,4.25121e+02,5.59826e-05
49067,1.47576e-05,1.89336e-06,5.06209e+02,0.00000000,7.94486e+01,4.25121e+02,4.93310e-05
49068,5.56071e-06,1.52659e-06,4.79385e+02,0.00000000,6.66002e+01,4.25121e+02,5.02863e-05
49069,5.77892e-06,1.78886e-06,4.81554e+02,0.00000000,7.16009e+01,4.25121e+02,5.55867e-05
49070,1.40974e-05,1.45544e-06,4.83962e+02,0.00000000,5.28902e+01,4.25121e+02,4.18417e-05
49071,-5.07495e-06,1.81712e-06,4.98567e+02,0.00000000,6.80221e+01,4.25121e+02,5.73237e-05
49072,1.34065e-06,1.39930e-06,5.11060e+02,0.00000000,5.72103e+01,4.25121e+02,3.23546e-05
49073,1.59178e-05,1.71421e-06,4.80505e+02,0.00000000,7.34706e+01,4.25121e+02,5.35343e-05
49074,2.06797e-05,1.21525e-06,4.88423e+02,0.00000000,6.18954e+01,4.25121e+02,2.32340e-05
49075,1.72189e-05,1.48104e-06,4.97169e+02,0.00000000,6.54207e+01,4.25121e+02,4.46992e-05
49076,2.51562e-05,1.07225e-06,4.79958e+02,0.00000000,5.16294e+01,4.25121e+02,1.53819e-05
49077,2.18870e-05,1.29793e-06,5.08913e+02,0.00000000,6.26668e+01,4.25121e+02,3.27197e-05
49078,2.04174e-05,1.04221e-06,4.81229e+02,0.00000000,5.45200e+01,4.25121e+02,9.20435e-06
49079,3.59240e-06,1.10404e-06,5.05384e+02,0.00000000,6.81843e+01,4.25121e+02,2.02601e-05
49080,-2.71902e-06,9.26028e-07,4.92560e+02,0.00000000,5.45342e+01,4.25121e+02,4.74480e-06
49081,7.30867e-06,8.99061e-07,4.97433e+02,0.00000000,6.64372e+01,4.25121e+02,9.81876e-06
49082,-1.58966e-05,8.00221e-07,4.89703e+02,0.00000000,5.35655e+01,4.25121e+02,2.29740e-06
49083,-2.37867e-05,8.15433e-07,4.98460e+02,0.00000000,5.82453e+01,4.25121e+02,2.97347e-06
49084,-2.73832e-05,8.45594e-07,4.97227e+02,0.00000000,4.98222e+01,4.25121e+02,2.08029e-06
49085,9.19983e-06,8.73873e-07,5.18230e+02,0.00000000,5.66548e+01,4.25121e+02,1.62482e-06
49086,6.94059e-06,8.56478e-07,4.80977e+02,0.00000000,4.74585e+01,4.25121e+02,2.19510e-06
49087,-5.44682e-06,9.30288e-07,5.02816e+02,0.00000000,5.91479e+01,4.25121e+02,2.81206e-06
49088,-1.79573e-05,9.48749e-07,5.17077e+02,0.00000000,5.52406e+01,4.25121e+02,1.64233e-06
49089,-1.99255e-05,1.04179e-06,4.98473e+02,0.00000000,6.42974e+01,4.25121e+02,4.09658e-06
49090,-3.99444e-05,9.59718e-07,4.97979e+02,0.00000000,5.21053e+01,4.25121e+02,2.45451e-06
49091,-1.15525e-05,1.16973e-06,4.90716e+02,0.00000000,6.28689e+01,4.25121e+02,9.18962e-06
49092,-5.34011e-06,1.04939e-06,5.11110e+02,0.00000000,5.61307e+01,4.25121e+02,4.95131e-06
49093,7.20933e-06,1.30095e-06,4.90083e+02,0.00000000,6.69352e+01,4.25121e+02,1.54802e-05
49094,1.57012e-06,1.13896e-06,5.23538e+02,0.00000000,6.16258e+01,4.25121e+02,8.15985e-06
