step,radius,twist_wave_avg
48400,8.6,0.00012047704072568506
48400,8.8,0.00010548507921486135
48400,9.0,8.607031663967036e-05
48400,9.200000000000001,7.269185795651781e-05
48400,9.4,5.770683082058481e-05
48400,9.600000000000001,4.904199576232148e-05
48400,9.8,4.1372393891752436e-05
48400,10.0,3.526927887491258e-05
48400,10.200000000000001,2.7782227053056325e-05
48400,10.4,2.4134762650526803e-05
48400,10.600000000000001,1.8761985867335463e-05
48400,10.8,1.4702912069469477e-05
48400,11.0,1.1403393608414602e-05
48400,11.200000000000001,8.81801365018781e-06
48400,11.4,6.4752607589944e-06
48400,11.600000000000001,4.655904746173391e-06
48400,11.8,3.4139547766177e-06
48400,12.0,2.5922599673997346e-06
48400,12.200000000000001,1.7068063322645652e-06
48400,12.4,1.162518370955716e-06
48400,12.600000000000001,7.815797086981864e-07
48400,12.8,5.580936551948489e-07
48400,13.0,2.892406884507915e-07
48400,13.200000000000001,1.6621904258875482e-07
48400,13.4,1.0860170075502613e-07
48400,13.600000000000001,5.807878847358615e-08
48400,13.8,2.0142344803628888e-08
48400,14.0,3.913665780550406e-09
48400,14.200000000000001,2.07057959921269e-09
48400,14.4,2.208083829583593e-10
48400,14.600000000000001,1.0979323584937372e-11
48400,14.8,2.5331992020514447e-13
48400,15.0,2.2842614105283068e-14
48400,15.200000000000001,1.1357882606106422e-16
48400,15.4,1.788954863872351e-19
48400,15.600000000000001,5.1986236963049285e-22
48400,15.8,6.700088619349054e-25
48400,16.0,2.0733320326632616e-29
48400,16.2,1.188854930496896e-34
48400,16.400000000000002,1.6850915255694564e-37
48400,16.6,1.0452265204319135e-43
48400,16.8,nan
48400,17.0,nan
48400,17.2,nan
48400,17.400000000000002,nan
48400,17.6,nan
48400,17.8,nan
48400,18.0,nan
48400,18.2,nan
48400,18.400000000000002,nan
48400,18.6,nan
48400,18.8,nan
48400,19.0,nan
48400,19.200000000000003,nan
48400,19.400000000000002,nan
48400,19.6,nan
48400,19.8,nan
48400,20.0,nan
48400,20.200000000000003,nan
48400,20.400000000000002,nan
48400,20.6,nan
48400,20.8,nan
48400,21.0,nan
48400,21.200000000000003,nan
48400,21.400000000000002,nan
48400,21.6,nan
48400,21.8,nan
48400,22.0,nan
48400,22.200000000000003,nan
48400,22.400000000000002,nan
48400,22.6,nan
48400,22.8,nan
48400,23.0,nan
48400,23.200000000000003,nan
48400,23.400000000000002,nan
48400,23.6,nan
48400,23.8,nan
48400,24.0,nan
48400,24.200000000000003,nan
48400,24.400000000000002,nan
48400,24.6,nan
48400,24.8,nan
48400,25.0,nan
48400,25.200000000000003,nan
48400,25.400000000000002,nan
48400,25.6,nan
48400,25.8,nan
48400,26.0,nan
48400,26.200000000000003,nan
48400,26.400000000000002,nan
48400,26.6,nan
48400,26.8,nan
48400,27.0,nan
48400,27.200000000000003,nan
48400,27.400000000000002,nan
48400,27.6,nan
48400,27.8,nan
48400,28.0,nan
48400,28.200000000000003,nan
48400,28.400000000000002,nan
48400,28.6,nan
48400,28.8,nan
48400,29.0,nan
48400,29.200000000000003,nan
48400,29.400000000000002,nan
48400,29.6,nan
48400,29.8,nan
48400,30.0,nan
48400,30.200000000000003,nan
48400,30.400000000000002,nan
48400,30.6,nan
48400,30.8,nan
48400,31.0,nan
48400,31.200000000000003,nan
48400,31.400000000000002,nan
48400,31.6,nan
48400,31.8,nan
48400,32.0,nan
48400,32.2,nan
48400,32.4,nan
48400,32.6,nan
48400,32.800000000000004,nan
48400,33.0,nan
48400,33.2,nan
48400,33.4,nan
48400,33.6,nan
48400,33.800000000000004,nan
48400,34.0,nan
48400,34.2,nan
48400,34.4,nan
48400,34.6,nan
48400,34.800000000000004,nan
48400,35.0,nan
48400,35.2,nan
48400,35.4,nan
48400,35.6,nan
48400,35.800000000000004,nan
48400,36.0,nan
48400,36.2,nan
48400,36.4,nan
48400,36.6,nan
48400,36.800000000000004,nan
48400,37.0,nan
48400,37.2,nan
48400,37.4,nan
48400,37.6,nan
48400,37.800000000000004,nan
48400,38.0,nan
48400,38.2,nan
48400,38.400000000000006,nan
48400,38.6,nan
48400,38.800000000000004,nan
48400,39.0,nan
48400,39.2,nan
48400,39.400000000000006,nan
48400,39.6,nan
48400,39.800000000000004,nan
48400,40.0,nan
48400,40.2,nan
48400,40.400000000000006,nan
48400,40.6,nan
48400,40.800000000000004,nan
48400,41.0,nan
48400,41.2,nan
48400,41.400000000000006,nan
48400,41.6,nan
48400,41.800000000000004,nan
48400,42.0,nan
48400,42.2,nan
48400,42.400000000000006,nan
48400,42.6,nan
48400,42.800000000000004,nan
48400,43.0,nan
48400,43.2,nan
48400,43.400000000000006,nan
48400,43.6,nan
48400,43.800000000000004,nan
48400,44.0,nan
48400,44.2,nan
48400,44.400000000000006,nan
48400,44.6,nan
48400,44.800000000000004,nan
48400,45.0,nan
48400,45.2,nan
48400,45.400000000000006,nan
48400,45.6,nan
48400,45.800000000000004,nan
48400,46.0,nan
48400,46.2,nan
48400,46.400000000000006,nan
48400,46.6,nan
48400,46.800000000000004,nan
48400,47.0,nan
48400,47.2,nan
48400,47.400000000000006,nan
48400,47.6,nan
48400,47.800000000000004,nan
48400,48.0,nan
48400,48.2,nan
48400,48.400000000000006,nan
48400,48.6,nan
48400,48.800000000000004,nan
48400,49.0,nan
48400,49.2,nan
48400,49.400000000000006,nan
48400,49.6,nan
48400,49.800000000000004,nan
48500,0.0,0.0028978315423449502
48500,0.2,0.0022663097917937328
48500,0.4,0.0017743311125340616
48500,0.6000000000000001,0.0017453142626269518
48500,0.8,0.0017145669144691073
48500,1.0,0.0016019317656777326
48500,1.2000000000000002,0.0015612326772357196
48500,1.4000000000000001,0.0015137184498625748
48500,1.6,0.0014815085437248163
48500,1.8,0.00146497126525546
48500,2.0,0.001429415440581182
48500,2.2,0.001306693716847775
48500,2.4000000000000004,0.0011813315986119021
48500,2.6,0.0010356851562612775
48500,2.8000000000000003,0.0010305303272661005
48500,3.0,0.0009148051703584777
48500,3.2,0.0008797275029408234
48500,3.4000000000000004,0.0008158661703279674
48500,3.6,0.0008301707398123802
48500,3.8000000000000003,0.0007181918901188499
48500,4.0,0.0007381583187245038
48500,4.2,0.0006568315102441814
48500,4.4,0.0006654507750558825
48500,4.6000000000000005,0.000603488403075266
48500,4.800000000000001,0.0006153765948331288
48500,5.0,0.0005526027663765528
48500,5.2,0.0005556073525680558
48500,5.4,0.0005039523393178704
48500,5.6000000000000005,0.0005012150216337514
48500,5.800000000000001,0.0004457023700783915
48500,6.0,0.00043962250542237835
48500,6.2,0.00041122168597423285
48500,6.4,0.00038989059614959464
48500,6.6000000000000005,0.000351262957030186
48500,6.800000000000001,0.0003450001265946302
48500,7.0,0.0003026398786452193
48500,7.2,0.00029194583330290785
48500,7.4,0.00025189852032094
48500,7.6000000000000005,0.00023823892104745103
48500,7.800000000000001,0.0002088586528218734
48500,8.0,0.00018794469634449482
48500,8.200000000000001,0.0001624321767446127
48500,8.4,0.00014199050509965369
48500,8.6,0.00011434737085609516
48500,8.8,0.0001001661835190319
48500,9.0,8.16529589050686e-05
48500,9.200000000000001,6.89851528159171e-05
48500,9.4,5.4716022766919266e-05
48500,9.600000000000001,4.650526571842273e-05
48500,9.8,3.920623579504159e-05
48500,10.0,3.34366044199509e-05
48500,10.200000000000001,2.630887755895623e-05
48500,10.4,2.286835395514147e-05
48500,10.600000000000001,1.7756593471962814e-05
48500,10.8,1.3922461447462369e-05
48500,11.0,1.079037127751394e-05
48500,11.200000000000001,8.344280102420118e-06
48500,11.4,6.121017885618257e-06
48500,11.600000000000001,4.405047813127456e-06
48500,11.8,3.2253194538488456e-06
48500,12.0,2.450723421940655e-06
48500,12.200000000000001,1.6127459512693516e-06
48500,12.4,1.0983713706119759e-06
48500,12.600000000000001,7.381335935185213e-07
48500,12.8,5.270158014233064e-07
48500,13.0,2.72689297879598e-07
48500,13.200000000000001,1.5694744296055614e-07
48500,13.4,1.0230105734057266e-07
48500,13.600000000000001,5.476006289215083e-08
48500,13.8,1.8971193956870168e-08
48500,14.0,3.681202518896002e-09
48500,14.200000000000001,1.944482690739143e-09
48500,14.4,2.0713805133944756e-10
48500,14.600000000000001,1.0290709729304384e-11
48500,14.8,2.3750950558733274e-13
48500,15.0,2.1373404393270648e-14
48500,15.200000000000001,1.0619681401248979e-16
48500,15.4,1.6721596795391976e-19
48500,15.600000000000001,4.857553903205513e-22
48500,15.8,6.269727279909757e-25
48500,16.0,1.9394113861975132e-29
48500,16.2,1.1113556574695961e-34
48500,16.400000000000002,1.5997204974431704e-37
48500,16.6,9.92280825046069e-44
48500,16.8,nan
48500,17.0,nan
48500,17.2,nan
48500,17.400000000000002,nan
48500,17.6,nan
48500,17.8,nan
48500,18.0,nan
48500,18.2,nan
48500,18.400000000000002,nan
48500,18.6,nan
48500,18.8,nan
48500,19.0,nan
48500,19.200000000000003,nan
48500,19.400000000000002,nan
48500,19.6,nan
48500,19.8,nan
48500,20.0,nan
48500,20.200000000000003,nan
48500,20.400000000000002,nan
48500,20.6,nan
48500,20.8,nan
48500,21.0,nan
48500,21.200000000000003,nan
48500,21.400000000000002,nan
48500,21.6,nan
48500,21.8,nan
48500,22.0,nan
48500,22.200000000000003,nan
48500,22.400000000000002,nan
48500,22.6,nan
48500,22.8,nan
48500,23.0,nan
48500,23.200000000000003,nan
48500,23.400000000000002,nan
48500,23.6,nan
48500,23.8,nan
48500,24.0,nan
48500,24.200000000000003,nan
48500,24.400000000000002,nan
48500,24.6,nan
48500,24.8,nan
48500,25.0,nan
48500,25.200000000000003,nan
48500,25.400000000000002,nan
48500,25.6,nan
48500,25.8,nan
48500,26.0,nan
48500,26.200000000000003,nan
48500,26.400000000000002,nan
48500,26.6,nan
48500,26.8,nan
48500,27.0,nan
48500,27.200000000000003,nan
48500,27.400000000000002,nan
48500,27.6,nan
48500,27.8,nan
48500,28.0,nan
48500,28.200000000000003,nan
48500,28.400000000000002,nan
48500,28.6,nan
48500,28.8,nan
48500,29.0,nan
48500,29.200000000000003,nan
48500,29.400000000000002,nan
48500,29.6,nan
48500,29.8,nan
48500,30.0,nan
48500,30.200000000000003,nan
48500,30.400000000000002,nan
48500,30.6,nan
48500,30.8,nan
48500,31.0,nan
48500,31.200000000000003,nan
48500,31.400000000000002,nan
48500,31.6,nan
48500,31.8,nan
48500,32.0,nan
48500,32.2,nan
48500,32.4,nan
48500,32.6,nan
48500,32.800000000000004,nan
48500,33.0,nan
48500,33.2,nan
48500,33.4,nan
48500,33.6,nan
48500,33.800000000000004,nan
48500,34.0,nan
48500,34.2,nan
48500,34.4,nan
48500,34.6,nan
48500,34.800000000000004,nan
48500,35.0,nan
48500,35.2,nan
48500,35.4,nan
48500,35.6,nan
48500,35.800000000000004,nan
48500,36.0,nan
48500,36.2,nan
48500,36.4,nan
48500,36.6,nan
48500,36.800000000000004,nan
48500,37.0,nan
48500,37.2,nan
48500,37.4,nan
48500,37.6,nan
48500,37.800000000000004,nan
48500,38.0,nan
48500,38.2,nan
48500,38.400000000000006,nan
48500,38.6,nan
48500,38.800000000000004,nan
48500,39.0,nan
48500,39.2,nan
48500,39.400000000000006,nan
48500,39.6,nan
48500,39.800000000000004,nan
48500,40.0,nan
48500,40.2,nan
48500,40.400000000000006,nan
48500,40.6,nan
48500,40.800000000000004,nan
48500,41.0,nan
48500,41.2,nan
48500,41.400000000000006,nan
48500,41.6,nan
48500,41.800000000000004,nan
48500,42.0,nan
48500,42.2,nan
48500,42.400000000000006,nan
48500,42.6,nan
48500,42.800000000000004,nan
48500,43.0,nan
48500,43.2,nan
48500,43.400000000000006,nan
48500,43.6,nan
48500,43.800000000000004,nan
48500,44.0,nan
48500,44.2,nan
48500,44.400000000000006,nan
48500,44.6,nan
48500,44.800000000000004,nan
48500,45.0,nan
48500,45.2,nan
48500,45.400000000000006,nan
48500,45.6,nan
48500,45.800000000000004,nan
48500,46.0,nan
48500,46.2,nan
48500,46.400000000000006,nan
48500,46.6,nan
48500,46.800000000000004,nan
48500,47.0,nan
48500,47.2,nan
48500,47.400000000000006,nan
48500,47.6,nan
48500,47.800000000000004,nan
48500,48.0,nan
48500,48.2,nan
48500,48.400000000000006,nan
48500,48.6,nan
48500,48.800000000000004,nan
48500,49.0,nan
48500,49.2,nan
48500,49.400000000000006,nan
48500,49.6,nan
48500,49.800000000000004,nan
48600,0.0,0.0028454495853782636
48600,0.2,0.002187270221037206
48600,0.4,0.001704374517320207
48600,0.6000000000000001,0.0016968772307705332
48600,0.8,0.001649220885760395
48600,1.0,0.001558845062089001
48600,1.2000000000000002,0.00149293360295978
48600,1.4000000000000001,0.0014738416264254248
48600,1.6,0.00145951265936565
48600,1.8,0.0014341259470724175
48600,2.0,0.001432457665971587
48600,2.2,0.0012835465776541268
48600,2.4000000000000004,0.00115546710598228
48600,2.6,0.0010128800742203335
48600,2.8000000000000003,0.0010024202738224553
48600,3.0,0.0008891598606589761
48600,3.2,0.0008523607645335962
48600,3.4000000000000004,0.0007896209390992951
48600,3.6,0.0008013484580958766
48600,3.8000000000000003,0.0006928791761948108
48600,4.0,0.0007107200024348446
48600,4.2,0.0006320429865126557
48600,4.4,0.0006394291594216281
48600,4.6000000000000005,0.0005794410600825139
48600,4.800000000000001,0.0005903758690341822
48600,5.0,0.000529662901399866
48600,5.2,0.0005321996565238961
48600,5.4,0.00048233160813970424
48600,5.6000000000000005,0.00047953278386377295
48600,5.800000000000001,0.00042597552553211483
48600,6.0,0.00042005068042317564
48600,6.2,0.0003926721406020197
48600,6.4,0.0003721675849615745
48600,6.6000000000000005,0.00033500537613748567
48600,6.800000000000001,0.00032911547692103895
48600,7.0,0.00028836966847345597
48600,7.2,0.0002782701777913408
48600,7.4,0.0002398047979089243
48600,7.6000000000000005,0.00022687348851058406
48600,7.800000000000001,0.00019874496835964127
48600,8.0,0.00017885198452757074
48600,8.200000000000001,0.00015447563459044134
48600,8.4,0.00013504822229664653
48600,8.6,0.00010862799623860081
48600,8.8,9.519610054003261e-05
48600,9.0,7.753387294576913e-05
48600,9.200000000000001,6.552361802510905e-05
48600,9.4,5.192797946243951e-05
48600,9.600000000000001,4.413921366602193e-05
48600,9.8,3.718842045821171e-05
48600,10.0,3.172746842659134e-05
48600,10.200000000000001,2.4938283535603434e-05
48600,10.4,2.1689001466174826e-05
48600,10.600000000000001,1.6821357824910978e-05
48600,10.8,1.3196070989030457e-05
48600,11.0,1.0220591868023925e-05
48600,11.200000000000001,7.904219808232057e-06
48600,11.4,5.792328969136796e-06
48600,11.600000000000001,4.172067989045583e-06
48600,11.8,3.050488210998057e-06
48600,12.0,2.3193676477393935e-06
48600,12.200000000000001,1.5256084905949783e-06
48600,12.4,1.0389282764798484e-06
48600,12.600000000000001,6.979011964907093e-07
48600,12.8,4.983018313851737e-07
48600,13.0,2.5745711318511295e-07
48600,13.200000000000001,1.4839231964785568e-07
48600,13.4,9.652634990285924e-08
48600,13.600000000000001,5.172736971137271e-08
48600,13.8,1.7906363202218027e-08
48600,14.0,3.472349050065882e-09
48600,14.200000000000001,1.8286912148519383e-09
48600,14.4,1.9453667169112885e-10
48600,14.600000000000001,9.654589761820847e-12
48600,14.8,2.228791565988729e-13
48600,15.0,2.002648386982489e-14
48600,15.200000000000001,9.941072386670336e-17
48600,15.4,1.5645707185573892e-19
48600,15.600000000000001,4.542258049129339e-22
48600,15.8,5.871660928462428e-25
48600,16.0,1.8155572385300473e-29
48600,16.2,1.0396972085858132e-34
48600,16.400000000000002,1.5195150657400307e-37
48600,16.6,9.42538184983295e-44
48600,16.8,nan
48600,17.0,nan
48600,17.2,nan
48600,17.400000000000002,nan
48600,17.6,nan
48600,17.8,nan
48600,18.0,nan
48600,18.2,nan
48600,18.400000000000002,nan
48600,18.6,nan
48600,18.8,nan
48600,19.0,nan
48600,19.200000000000003,nan
48600,19.400000000000002,nan
48600,19.6,nan
48600,19.8,nan
48600,20.0,nan
48600,20.200000000000003,nan
48600,20.400000000000002,nan
48600,20.6,nan
48600,20.8,nan
48600,21.0,nan
48600,21.200000000000003,nan
48600,21.400000000000002,nan
48600,21.6,nan
48600,21.8,nan
48600,22.0,nan
48600,22.200000000000003,nan
48600,22.400000000000002,nan
48600,22.6,nan
48600,22.8,nan
48600,23.0,nan
48600,23.200000000000003,nan
48600,23.400000000000002,nan
48600,23.6,nan
48600,23.8,nan
48600,24.0,nan
48600,24.200000000000003,nan
48600,24.400000000000002,nan
48600,24.6,nan
48600,24.8,nan
48600,25.0,nan
48600,25.200000000000003,nan
48600,25.400000000000002,nan
48600,25.6,nan
48600,25.8,nan
48600,26.0,nan
48600,26.200000000000003,nan
48600,26.400000000000002,nan
48600,26.6,nan
48600,26.8,nan
48600,27.0,nan
48600,27.200000000000003,nan
48600,27.400000000000002,nan
48600,27.6,nan
48600,27.8,nan
48600,28.0,nan
48600,28.200000000000003,nan
48600,28.400000000000002,nan
48600,28.6,nan
48600,28.8,nan
48600,29.0,nan
48600,29.200000000000003,nan
48600,29.400000000000002,nan
48600,29.6,nan
48600,29.8,nan
48600,30.0,nan
48600,30.200000000000003,nan
48600,30.400000000000002,nan
48600,30.6,nan
48600,30.8,nan
48600,31.0,nan
48600,31.200000000000003,nan
48600,31.400000000000002,nan
48600,31.6,nan
48600,31.8,nan
48600,32.0,nan
48600,32.2,nan
48600,32.4,nan
48600,32.6,nan
48600,32.800000000000004,nan
48600,33.0,nan
48600,33.2,nan
48600,33.4,nan
48600,33.6,nan
48600,33.800000000000004,nan
48600,34.0,nan
48600,34.2,nan
48600,34.4,nan
48600,34.6,nan
48600,34.800000000000004,nan
48600,35.0,nan
48600,35.2,nan
48600,35.4,nan
48600,35.6,nan
48600,35.800000000000004,nan
48600,36.0,nan
48600,36.2,nan
48600,36.4,nan
48600,36.6,nan
48600,36.800000000000004,nan
48600,37.0,nan
48600,37.2,nan
48600,37.4,nan
48600,37.6,nan
48600,37.800000000000004,nan
48600,38.0,nan
48600,38.2,nan
48600,38.400000000000006,nan
48600,38.6,nan
48600,38.800000000000004,nan
48600,39.0,nan
48600,39.2,nan
48600,39.400000000000006,nan
48600,39.6,nan
48600,39.800000000000004,nan
48600,40.0,nan
48600,40.2,nan
48600,40.400000000000006,nan
48600,40.6,nan
48600,40.800000000000004,nan
48600,41.0,nan
48600,41.2,nan
48600,41.400000000000006,nan
48600,41.6,nan
48600,41.800000000000004,nan
48600,42.0,nan
48600,42.2,nan
48600,42.400000000000006,nan
48600,42.6,nan
48600,42.800000000000004,nan
48600,43.0,nan
48600,43.2,nan
48600,43.400000000000006,nan
48600,43.6,nan
48600,43.800000000000004,nan
48600,44.0,nan
48600,44.2,nan
48600,44.400000000000006,nan
48600,44.6,nan
48600,44.800000000000004,nan
48600,45.0,nan
48600,45.2,nan
48600,45.400000000000006,nan
48600,45.6,nan
48600,45.800000000000004,nan
48600,46.0,nan
48600,46.2,nan
48600,46.400000000000006,nan
48600,46.6,nan
48600,46.800000000000004,nan
48600,47.0,nan
48600,47.2,nan
48600,47.400000000000006,nan
48600,47.6,nan
48600,47.800000000000004,nan
48600,48.0,nan
48600,48.2,nan
48600,48.400000000000006,nan
48600,48.6,nan
48600,48.800000000000004,nan
48600,49.0,nan
48600,49.2,nan
48600,49.400000000000006,nan
48600,49.6,nan
48600,49.800000000000004,nan
48700,0.0,0.0027931188273369475
48700,0.2,0.0021120542578994196
48700,0.4,0.001649866657192527
48700,0.6000000000000001,0.001662019949824175
48700,0.8,0.0015953411998254248
48700,1.0,0.0015334170053353856
48700,1.2000000000000002,0.001469521758221713
48700,1.4000000000000001,0.0014518068536811533
48700,1.6,0.0014383473746916071
48700,1.8,0.0014201841300450638
48700,2.0,0.0013572127836366428
48700,2.2,0.00123906674314022
48700,2.4000000000000004,0.0011248969672083822
48700,2.6,0.0009857538983089637
48700,2.8000000000000003,0.0009718876289579584
48700,3.0,0.0008624803487888615
48700,3.2,0.0008255329974142745
48700,3.4000000000000004,0.0007643247277818036
48700,3.6,0.000774134173867519
48700,3.8000000000000003,0.0006691032677711764
48700,4.0,0.0006850674471215026
48700,4.2,0.00060883436628531
48700,4.4,0.0006150399696410686
48700,4.6000000000000005,0.0005568731646686749
48700,4.800000000000001,0.0005668582705096142
48700,5.0,0.0005080995678908949
48700,5.2,0.0005101477483726697
48700,5.4,0.00046199310386364404
48700,5.6000000000000005,0.0004591118688164654
48700,5.800000000000001,0.0004074373289667964
48700,6.0,0.0004016267220355578
48700,6.2,0.00037524893036657166
48700,6.4,0.0003555078828411226
48700,6.6000000000000005,0.00031975563549597726
48700,6.800000000000001,0.0003141887895418117
48700,7.0,0.0002749970884878057
48700,7.2,0.00026543156056864836
48700,7.4,0.0002284805899929657
48700,7.6000000000000005,0.00021621968204132665
48700,7.800000000000001,0.0001892752276296944
48700,8.0,0.00017033273788237562
48700,8.200000000000001,0.0001470328153890774
48700,8.4,0.00012854853070815524
48700,8.6,0.00010328500697981176
48700,8.8,9.054854360276179e-05
48700,9.0,7.368582406759374e-05
48700,9.200000000000001,6.228938003291575e-05
48700,9.4,4.932540686269722e-05
48700,9.600000000000001,4.193070616930601e-05
48700,9.8,3.530619430764938e-05
48700,10.0,3.0132449423863178e-05
48700,10.200000000000001,2.3660730837421608e-05
48700,10.4,2.0589200778779296e-05
48700,10.600000000000001,1.5951438938413042e-05
48700,10.8,1.2519067801085049e-05
48700,11.0,9.690693872491276e-06
48700,11.200000000000001,7.49464967268385e-06
48700,11.4,5.48709980060944e-06
48700,11.600000000000001,3.9553142024747574e-06
48700,11.8,2.8882374732584793e-06
48700,12.0,2.1973797936353105e-06
48700,12.200000000000001,1.4447463516528352e-06
48700,12.4,9.836878022486863e-07
48700,12.600000000000001,6.605390692877446e-07
48700,12.8,4.716228141836355e-07
48700,13.0,2.433539790487486e-07
48700,13.200000000000001,1.4047252193594504e-07
48700,13.4,9.118536471476934e-08
48700,13.600000000000001,4.89142714577696e-08
48700,13.8,1.6918618772387396e-08
48700,14.0,3.27864044336168e-09
48700,14.200000000000001,1.7215389467014013e-09
48700,14.4,1.8287474419016578e-10
48700,14.600000000000001,9.06589960166816e-12
48700,14.8,2.0932883788521233e-13
48700,15.0,1.8782992216954802e-14
48700,15.200000000000001,9.314808197522371e-17
48700,15.4,1.4652820064746913e-19
48700,15.600000000000001,4.25072090704316e-22
48700,15.8,5.503463914009933e-25
48700,16.0,1.701009208313285e-29
48700,16.2,9.734339963943928e-35
48700,16.400000000000002,1.4441160784498279e-37
48700,16.6,8.95775925846855e-44
48700,16.8,nan
48700,17.0,nan
48700,17.2,nan
48700,17.400000000000002,nan
48700,17.6,nan
48700,17.8,nan
48700,18.0,nan
48700,18.2,nan
48700,18.400000000000002,nan
48700,18.6,nan
48700,18.8,nan
48700,19.0,nan
48700,19.200000000000003,nan
48700,19.400000000000002,nan
48700,19.6,nan
48700,19.8,nan
48700,20.0,nan
48700,20.200000000000003,nan
48700,20.400000000000002,nan
48700,20.6,nan
48700,20.8,nan
48700,21.0,nan
48700,21.200000000000003,nan
48700,21.400000000000002,nan
48700,21.6,nan
48700,21.8,nan
48700,22.0,nan
48700,22.200000000000003,nan
48700,22.400000000000002,nan
48700,22.6,nan
48700,22.8,nan
48700,23.0,nan
48700,23.200000000000003,nan
48700,23.400000000000002,nan
48700,23.6,nan
48700,23.8,nan
48700,24.0,nan
48700,24.200000000000003,nan
48700,24.400000000000002,nan
48700,24.6,nan
48700,24.8,nan
48700,25.0,nan
48700,25.200000000000003,nan
48700,25.400000000000002,nan
48700,25.6,nan
48700,25.8,nan
48700,26.0,nan
48700,26.200000000000003,nan
48700,26.400000000000002,nan
48700,26.6,nan
48700,26.8,nan
48700,27.0,nan
48700,27.200000000000003,nan
48700,27.400000000000002,nan
48700,27.6,nan
48700,27.8,nan
48700,28.0,nan
48700,28.200000000000003,nan
48700,28.400000000000002,nan
48700,28.6,nan
48700,28.8,nan
48700,29.0,nan
48700,29.200000000000003,nan
48700,29.400000000000002,nan
48700,29.6,nan
48700,29.8,nan
48700,30.0,nan
48700,30.200000000000003,nan
48700,30.400000000000002,nan
48700,30.6,nan
48700,30.8,nan
48700,31.0,nan
48700,31.200000000000003,nan
48700,31.400000000000002,nan
48700,31.6,nan
48700,31.8,nan
48700,32.0,nan
48700,32.2,nan
48700,32.4,nan
48700,32.6,nan
48700,32.800000000000004,nan
48700,33.0,nan
48700,33.2,nan
48700,33.4,nan
48700,33.6,nan
48700,33.800000000000004,nan
48700,34.0,nan
48700,34.2,nan
48700,34.4,nan
48700,34.6,nan
48700,34.800000000000004,nan
48700,35.0,nan
48700,35.2,nan
48700,35.4,nan
48700,35.6,nan
48700,35.800000000000004,nan
48700,36.0,nan
48700,36.2,nan
48700,36.4,nan
48700,36.6,nan
48700,36.800000000000004,nan
48700,37.0,nan
48700,37.2,nan
48700,37.4,nan
48700,37.6,nan
48700,37.800000000000004,nan
48700,38.0,nan
48700,38.2,nan
48700,38.400000000000006,nan
48700,38.6,nan
48700,38.800000000000004,nan
48700,39.0,nan
48700,39.2,nan
48700,39.400000000000006,nan
48700,39.6,nan
48700,39.800000000000004,nan
48700,40.0,nan
48700,40.2,nan
48700,40.400000000000006,nan
48700,40.6,nan
48700,40.800000000000004,nan
48700,41.0,nan
48700,41.2,nan
48700,41.400000000000006,nan
48700,41.6,nan
48700,41.800000000000004,nan
48700,42.0,nan
48700,42.2,nan
48700,42.400000000000006,nan
48700,42.6,nan
48700,42.800000000000004,nan
48700,43.0,nan
48700,43.2,nan
48700,43.400000000000006,nan
48700,43.6,nan
48700,43.800000000000004,nan
48700,44.0,nan
48700,44.2,nan
48700,44.400000000000006,nan
48700,44.6,nan
48700,44.800000000000004,nan
48700,45.0,nan
48700,45.2,nan
48700,45.400000000000006,nan
48700,45.6,nan
48700,45.800000000000004,nan
48700,46.0,nan
48700,46.2,nan
48700,46.400000000000006,nan
48700,46.6,nan
48700,46.800000000000004,nan
48700,47.0,nan
48700,47.2,nan
48700,47.400000000000006,nan
48700,47.6,nan
48700,47.800000000000004,nan
48700,48.0,nan
48700,48.2,nan
48700,48.400000000000006,nan
48700,48.6,nan
48700,48.800000000000004,nan
48700,49.0,nan
48700,49.2,nan
48700,49.400000000000006,nan
48700,49.6,nan
48700,49.800000000000004,nan
48800,0.0,0.0026585135004296603
48800,0.2,0.0021636337014296044
48800,0.4,0.0016239727507267431
48800,0.6000000000000001,0.001660086151400119
48800,0.8,0.0015873646600792777
48800,1.0,0.0015135177536701283
48800,1.2000000000000002,0.0014562127538841198
48800,1.4000000000000001,0.001417871441519276
48800,1.6,0.0014096699407269199
48800,1.8,0.0013907469015104262
48800,2.0,0.001323540155715087
48800,2.2,0.0012280037378809795
48800,2.4000000000000004,0.001094819837115875
48800,2.6,0.0009597721142022789
48800,2.8000000000000003,0.0009429051667080128
48800,3.0,0.0008367856806847739
48800,3.2,0.0007994586072611372
48800,3.4000000000000004,0.0007397712107124852
48800,3.6,0.0007476038530084769
48800,3.8000000000000003,0.0006462656353970285
48800,4.0,0.0006604180079577731
48800,4.2,0.000586701754670009
48800,4.4,0.0005918540700514234
48800,4.6000000000000005,0.0005355238885588515
48800,4.800000000000001,0.0005446317111921634
48800,5.0,0.00048778343255958
48800,5.2,0.0004893631343537812
48800,5.4,0.00044285946102778424
48800,5.6000000000000005,0.00043989203709518646
48800,5.800000000000001,0.0003900190666046255
48800,6.0,0.00038429627302994583
48800,6.2,0.00035887087060685225
48800,6.4,0.00033984440458058465
48800,6.6000000000000005,0.0003054387791177217
48800,6.800000000000001,0.00030015393801214387
48800,7.0,0.00026245592798593574
48800,7.2,0.0002533686866528112
48800,7.4,0.00021786938771578497
48800,7.6000000000000005,0.00020622339461351776
48800,7.800000000000001,0.0001804004282556406
48800,8.0,0.00016234489653971853
